student_id,pred,parse_ok
STU_010001,72.0,1
STU_010002,85.0,1
STU_010003,82.0,1
STU_010004,90.0,1
STU_010005,82.0,1
STU_010006,85.0,1
STU_010007,70.0,1
STU_010008,77.0,1
STU_010009,77.0,1
STU_010010,77.0,1
STU_010011,90.0,1
STU_010012,85.0,1
STU_010013,85.0,1
STU_010014,85.0,1
STU_010015,77.0,1
STU_010016,85.0,1
STU_010017,60.0,1
STU_010018,72.0,1
STU_010019,85.0,1
STU_010020,85.0,1
STU_010021,90.0,1
STU_010022,92.0,1
STU_010023,85.0,1
STU_010024,77.0,1
STU_010025,82.0,1
STU_010026,90.0,1
STU_010027,82.0,1
STU_010028,85.0,1
STU_010029,95.0,1
STU_010030,77.0,1
STU_010031,85.0,1
STU_010032,85.0,1
STU_010033,85.0,1
STU_010034,85.0,1
STU_010035,85.0,1
STU_010036,77.0,1
STU_010037,77.0,1
STU_010038,77.0,1
STU_010039,72.0,1
STU_010040,85.0,1
STU_010041,85.0,1
STU_010042,85.0,1
STU_010043,85.0,1
STU_010044,82.0,1
STU_010045,85.0,1
STU_010046,77.0,1
STU_010047,77.0,1
STU_010048,85.0,1
STU_010049,65.0,1
STU_010050,72.0,1
STU_010051,85.0,1
STU_010052,77.0,1
STU_010053,85.0,1
STU_010054,82.0,1
STU_010055,77.0,1
STU_010056,77.0,1
STU_010057,85.0,1
STU_010058,90.0,1
STU_010059,82.0,1
STU_010060,77.0,1
STU_010061,72.0,1
STU_010062,85.0,1
STU_010063,85.0,1
STU_010064,92.0,1
STU_010065,72.0,1
STU_010066,85.0,1
STU_010067,85.0,1
STU_010068,77.0,1
STU_010069,77.0,1
STU_010070,85.0,1
STU_010071,85.0,1
STU_010072,72.0,1
STU_010073,82.0,1
STU_010074,77.0,1
STU_010075,77.0,1
STU_010076,85.0,1
STU_010077,85.0,1
STU_010078,85.0,1
STU_010079,85.0,1
STU_010080,85.0,1
STU_010081,85.0,1
STU_010082,85.0,1
STU_010083,85.0,1
STU_010084,90.0,1
STU_010085,72.0,1
STU_010086,85.0,1
STU_010087,77.0,1
STU_010088,82.0,1
STU_010089,85.0,1
STU_010090,85.0,1
STU_010091,77.0,1
STU_010092,85.0,1
STU_010093,85.0,1
STU_010094,85.0,1
STU_010095,85.0,1
STU_010096,85.0,1
STU_010097,77.0,1
STU_010098,85.0,1
STU_010099,77.0,1
STU_010100,77.0,1
STU_010101,85.0,1
STU_010102,72.0,1
STU_010103,85.0,1
STU_010104,77.0,1
STU_010105,90.0,1
STU_010106,77.0,1
STU_010107,85.0,1
STU_010108,85.0,1
STU_010109,85.0,1
STU_010110,85.0,1
STU_010111,90.0,1
STU_010112,85.0,1
STU_010113,85.0,1
STU_010114,85.0,1
STU_010115,77.0,1
STU_010116,85.0,1
STU_010117,77.0,1
STU_010118,85.0,1
STU_010119,70.0,1
STU_010120,85.0,1
STU_010121,85.0,1
STU_010122,85.0,1
STU_010123,85.0,1
STU_010124,85.0,1
STU_010125,77.0,1
STU_010126,82.0,1
STU_010127,77.0,1
STU_010128,92.0,1
STU_010129,72.0,1
STU_010130,85.0,1
STU_010131,77.0,1
