student_id,pred,parse_ok
STU_000001,85.0,1
STU_000002,72.0,1
STU_000003,85.0,1
STU_000004,85.0,1
STU_000005,85.0,1
STU_000006,85.0,1
STU_000007,82.0,1
STU_000008,85.0,1
STU_000009,82.0,1
STU_000010,77.0,1
STU_000011,85.0,1
STU_000012,85.0,1
STU_000013,82.0,1
STU_000014,77.0,1
STU_000015,77.0,1
STU_000016,77.0,1
STU_000017,85.0,1
STU_000018,85.0,1
STU_000019,77.0,1
STU_000020,85.0,1
STU_000021,82.0,1
STU_000022,77.0,1
STU_000023,85.0,1
STU_000024,85.0,1
STU_000025,85.0,1
STU_000026,85.0,1
STU_000027,85.0,1
STU_000028,72.0,1
STU_000029,65.0,1
STU_000030,85.0,1
STU_000031,85.0,1
STU_000032,77.0,1
STU_000033,90.0,1
STU_000034,85.0,1
STU_000035,85.0,1
STU_000036,85.0,1
STU_000037,85.0,1
STU_000038,92.0,1
STU_000039,85.0,1
STU_000040,77.0,1
STU_000041,82.0,1
STU_000042,90.0,1
STU_000043,85.0,1
STU_000044,85.0,1
STU_000045,85.0,1
STU_000046,92.0,1
STU_000047,92.0,1
STU_000048,77.0,1
STU_000049,90.0,1
STU_000050,90.0,1
STU_000051,85.0,1
STU_000052,77.0,1
STU_000053,85.0,1
STU_000054,85.0,1
STU_000055,95.0,1
STU_000056,85.0,1
STU_000057,77.0,1
STU_000058,85.0,1
STU_000059,77.0,1
STU_000060,85.0,1
STU_000061,77.0,1
STU_000062,90.0,1
STU_000063,77.0,1
STU_000064,77.0,1
STU_000065,77.0,1
STU_000066,77.0,1
STU_000067,77.0,1
STU_000068,82.0,1
STU_000069,77.0,1
STU_000070,65.0,1
STU_000071,77.0,1
STU_000072,85.0,1
STU_000073,77.0,1
STU_000074,85.0,1
STU_000075,77.0,1
STU_000076,85.0,1
STU_000077,85.0,1
STU_000078,85.0,1
STU_000079,77.0,1
STU_000080,85.0,1
STU_000081,85.0,1
STU_000082,92.0,1
STU_000083,85.0,1
STU_000084,77.0,1
STU_000085,85.0,1
STU_000086,85.0,1
STU_000087,82.0,1
STU_000088,85.0,1
STU_000089,85.0,1
STU_000090,77.0,1
STU_000091,72.0,1
STU_000092,85.0,1
STU_000093,85.0,1
STU_000094,82.0,1
STU_000095,72.0,1
STU_000096,72.0,1
STU_000097,65.0,1
STU_000098,77.0,1
STU_000099,77.0,1
STU_000100,85.0,1
STU_000101,85.0,1
STU_000102,92.0,1
STU_000103,85.0,1
STU_000104,82.0,1
STU_000105,85.0,1
STU_000106,77.0,1
STU_000107,85.0,1
STU_000108,85.0,1
STU_000109,85.0,1
STU_000110,77.0,1
STU_000111,77.0,1
STU_000112,85.0,1
STU_000113,92.0,1
STU_000114,90.0,1
STU_000115,77.0,1
STU_000116,85.0,1
STU_000117,72.0,1
STU_000118,85.0,1
STU_000119,77.0,1
STU_000120,85.0,1
STU_000121,85.0,1
STU_000122,85.0,1
STU_000123,65.0,1
STU_000124,77.0,1
STU_000125,85.0,1
STU_000126,82.0,1
STU_000127,92.0,1
STU_000128,85.0,1
STU_000129,85.0,1
STU_000130,85.0,1
STU_000131,85.0,1
STU_000132,82.0,1
STU_000133,85.0,1
STU_000134,90.0,1
STU_000135,77.0,1
STU_000136,85.0,1
STU_000137,85.0,1
STU_000138,82.0,1
STU_000139,92.0,1
STU_000140,85.0,1
STU_000141,85.0,1
STU_000142,85.0,1
STU_000143,77.0,1
STU_000144,77.0,1
STU_000145,82.0,1
STU_000146,85.0,1
STU_000147,85.0,1
STU_000148,77.0,1
STU_000149,85.0,1
STU_000150,85.0,1
STU_000151,77.0,1
STU_000152,92.0,1
STU_000153,85.0,1
STU_000154,85.0,1
STU_000155,85.0,1
STU_000156,92.0,1
STU_000157,77.0,1
STU_000158,77.0,1
STU_000159,85.0,1
STU_000160,92.0,1
STU_000161,85.0,1
STU_000162,85.0,1
STU_000163,77.0,1
STU_000164,77.0,1
STU_000165,77.0,1
STU_000166,77.0,1
STU_000167,85.0,1
STU_000168,85.0,1
STU_000169,85.0,1
STU_000170,85.0,1
STU_000171,85.0,1
STU_000172,85.0,1
STU_000173,85.0,1
STU_000174,77.0,1
STU_000175,85.0,1
STU_000176,85.0,1
STU_000177,77.0,1
STU_000178,85.0,1
STU_000179,92.0,1
STU_000180,85.0,1
STU_000181,85.0,1
STU_000182,77.0,1
STU_000183,85.0,1
STU_000184,85.0,1
STU_000185,85.0,1
STU_000186,85.0,1
STU_000187,85.0,1
STU_000188,85.0,1
STU_000189,77.0,1
STU_000190,77.0,1
STU_000191,85.0,1
STU_000192,82.0,1
STU_000193,77.0,1
STU_000194,77.0,1
STU_000195,92.0,1
STU_000196,82.0,1
STU_000197,85.0,1
STU_000198,77.0,1
STU_000199,77.0,1
STU_000200,72.0,1
STU_000201,82.0,1
STU_000202,85.0,1
STU_000203,82.0,1
STU_000204,77.0,1
STU_000205,85.0,1
STU_000206,85.0,1
STU_000207,77.0,1
STU_000208,95.0,1
STU_000209,77.0,1
STU_000210,82.0,1
STU_000211,85.0,1
STU_000212,85.0,1
STU_000213,85.0,1
STU_000214,85.0,1
STU_000215,85.0,1
STU_000216,77.0,1
STU_000217,77.0,1
STU_000218,85.0,1
STU_000219,85.0,1
STU_000220,85.0,1
STU_000221,85.0,1
STU_000222,72.0,1
STU_000223,77.0,1
STU_000224,85.0,1
STU_000225,92.0,1
STU_000226,77.0,1
STU_000227,85.0,1
STU_000228,85.0,1
STU_000229,85.0,1
STU_000230,77.0,1
STU_000231,72.0,1
STU_000232,85.0,1
STU_000233,77.0,1
STU_000234,85.0,1
STU_000235,77.0,1
STU_000236,85.0,1
STU_000237,77.0,1
STU_000238,85.0,1
STU_000239,85.0,1
STU_000240,85.0,1
STU_000241,85.0,1
STU_000242,85.0,1
STU_000243,85.0,1
STU_000244,85.0,1
STU_000245,77.0,1
STU_000246,85.0,1
STU_000247,85.0,1
STU_000248,77.0,1
STU_000249,85.0,1
STU_000250,77.0,1
STU_000251,77.0,1
STU_000252,85.0,1
STU_000253,85.0,1
STU_000254,85.0,1
STU_000255,72.0,1
STU_000256,85.0,1
STU_000257,85.0,1
STU_000258,82.0,1
STU_000259,82.0,1
STU_000260,72.0,1
STU_000261,85.0,1
STU_000262,72.0,1
STU_000263,85.0,1
STU_000264,77.0,1
STU_000265,85.0,1
STU_000266,90.0,1
STU_000267,82.0,1
STU_000268,85.0,1
STU_000269,90.0,1
STU_000270,85.0,1
STU_000271,92.0,1
STU_000272,90.0,1
STU_000273,77.0,1
STU_000274,85.0,1
STU_000275,77.0,1
STU_000276,85.0,1
STU_000277,85.0,1
STU_000278,82.0,1
STU_000279,72.0,1
STU_000280,92.0,1
STU_000281,82.0,1
STU_000282,92.0,1
STU_000283,77.0,1
STU_000284,85.0,1
STU_000285,85.0,1
STU_000286,92.0,1
STU_000287,85.0,1
STU_000288,85.0,1
STU_000289,77.0,1
STU_000290,85.0,1
STU_000291,77.0,1
STU_000292,77.0,1
STU_000293,77.0,1
STU_000294,77.0,1
STU_000295,85.0,1
STU_000296,85.0,1
STU_000297,85.0,1
STU_000298,77.0,1
STU_000299,85.0,1
STU_000300,77.0,1
STU_000301,77.0,1
STU_000302,77.0,1
STU_000303,72.0,1
STU_000304,85.0,1
STU_000305,77.0,1
STU_000306,92.0,1
STU_000307,77.0,1
STU_000308,85.0,1
STU_000309,85.0,1
STU_000310,77.0,1
STU_000311,92.0,1
STU_000312,77.0,1
STU_000313,77.0,1
STU_000314,85.0,1
STU_000315,85.0,1
STU_000316,77.0,1
STU_000317,85.0,1
STU_000318,85.0,1
STU_000319,92.0,1
STU_000320,77.0,1
STU_000321,85.0,1
STU_000322,85.0,1
STU_000323,92.0,1
STU_000324,85.0,1
STU_000325,85.0,1
STU_000326,85.0,1
STU_000327,85.0,1
STU_000328,85.0,1
STU_000329,85.0,1
STU_000330,85.0,1
STU_000331,85.0,1
STU_000332,85.0,1
STU_000333,77.0,1
STU_000334,85.0,1
STU_000335,77.0,1
STU_000336,72.0,1
STU_000337,85.0,1
STU_000338,77.0,1
STU_000339,77.0,1
STU_000340,85.0,1
STU_000341,85.0,1
STU_000342,85.0,1
STU_000343,85.0,1
STU_000344,85.0,1
STU_000345,77.0,1
STU_000346,85.0,1
STU_000347,77.0,1
STU_000348,77.0,1
STU_000349,85.0,1
STU_000350,72.0,1
STU_000351,90.0,1
STU_000352,85.0,1
STU_000353,77.0,1
STU_000354,77.0,1
STU_000355,77.0,1
STU_000356,77.0,1
STU_000357,85.0,1
STU_000358,77.0,1
STU_000359,77.0,1
STU_000360,85.0,1
STU_000361,92.0,1
STU_000362,85.0,1
STU_000363,85.0,1
STU_000364,77.0,1
STU_000365,85.0,1
STU_000366,77.0,1
STU_000367,85.0,1
STU_000368,95.0,1
STU_000369,77.0,1
STU_000370,77.0,1
STU_000371,85.0,1
STU_000372,92.0,1
STU_000373,77.0,1
STU_000374,85.0,1
STU_000375,77.0,1
STU_000376,85.0,1
STU_000377,77.0,1
STU_000378,85.0,1
STU_000379,92.0,1
STU_000380,85.0,1
STU_000381,77.0,1
STU_000382,90.0,1
STU_000383,77.0,1
STU_000384,85.0,1
STU_000385,85.0,1
STU_000386,77.0,1
STU_000387,85.0,1
STU_000388,82.0,1
STU_000389,85.0,1
STU_000390,85.0,1
STU_000391,77.0,1
STU_000392,85.0,1
STU_000393,85.0,1
STU_000394,82.0,1
STU_000395,92.0,1
STU_000396,72.0,1
STU_000397,90.0,1
STU_000398,77.0,1
STU_000399,77.0,1
STU_000400,92.0,1
STU_000401,92.0,1
STU_000402,77.0,1
STU_000403,85.0,1
STU_000404,85.0,1
STU_000405,77.0,1
STU_000406,85.0,1
STU_000407,77.0,1
STU_000408,85.0,1
STU_000409,85.0,1
STU_000410,92.0,1
STU_000411,85.0,1
STU_000412,85.0,1
STU_000413,85.0,1
STU_000414,85.0,1
STU_000415,85.0,1
STU_000416,90.0,1
STU_000417,77.0,1
STU_000418,85.0,1
STU_000419,72.0,1
STU_000420,77.0,1
STU_000421,82.0,1
STU_000422,72.0,1
STU_000423,72.0,1
